osm_id,heights_mean,tile_name
891566575.0,748.08,TQ38
891566576.0,868.3877551020408,TQ38
891566577.0,970.1168831168832,TQ38
891566578.0,924.922077922078,TQ38
891566579.0,859.7894736842105,TQ38
891566580.0,941.0675675675676,TQ38
891566581.0,834.7851239669421,TQ38
892694211.0,322.1428571428572,TQ38
892694214.0,880.8125,TQ38
892694215.0,360.6666666666667,TQ38
934491076.0,823.3607305936073,TQ38
934491077.0,574.4380952380952,TQ38
934491078.0,850.6238095238095,TQ38
934491079.0,689.6547085201794,TQ38
934491080.0,569.0891089108911,TQ38
934491082.0,618.3842975206611,TQ38
934491083.0,860.879781420765,TQ38
934491084.0,851.9781420765028,TQ38
934491085.0,640.375,TQ38
934491086.0,1043.7008547008547,TQ38
934491087.0,1064.3406593406594,TQ38
934491088.0,1079.758241758242,TQ38
934491089.0,1020.1703703703704,TQ38
934491090.0,925.9285714285714,TQ38
934491093.0,891.8781163434903,TQ38
934491094.0,865.7556270096463,TQ38
934491095.0,1679.796545105566,TQ38
934491096.0,1325.4408602150538,TQ38
934491097.0,850.4294871794872,TQ38
934491098.0,574.4613095238095,TQ38
934491099.0,578.6820512820512,TQ38
934491100.0,1057.1639344262296,TQ38
934491101.0,1074.0502793296089,TQ38
934491102.0,593.8215962441315,TQ38
934491103.0,537.5768535262206,TQ38
934491104.0,928.75249500998,TQ38
934491105.0,1256.9351145038167,TQ38
934491107.0,734.126168224299,TQ38
934491108.0,618.7532467532468,TQ38
934491109.0,603.0464362850972,TQ38
934491110.0,515.48046875,TQ38
934491111.0,747.4204081632653,TQ38
934491112.0,1004.919315403423,TQ38
934491113.0,860.9513888888889,TQ38
934491114.0,547.7556390977444,TQ38
934491115.0,863.0472222222222,TQ38
934491116.0,1016.896,TQ38
934491117.0,806.6226012793177,TQ38
934491118.0,594.765,TQ38
934491119.0,634.6047297297297,TQ38
934491120.0,616.4326040931545,TQ38
934491121.0,558.2871287128713,TQ38
934491122.0,505.735,TQ38
934491123.0,700.9341825902335,TQ38
937273988.0,928.8260869565216,TQ38
944043321.0,575.3888888888889,TQ38
944043322.0,488.1016949152543,TQ38
946020491.0,941.8917748917748,TQ38
946020493.0,1182.4663461538462,TQ38
946020494.0,512.2687224669603,TQ38
946023296.0,678.2112676056338,TQ38
946023297.0,644.4563106796116,TQ38
946023298.0,700.639344262295,TQ38
946023299.0,639.2933333333333,TQ38
946023300.0,684.1780821917808,TQ38
946023301.0,646.6714285714286,TQ38
946023302.0,689.6,TQ38
946023303.0,648.1805555555555,TQ38
946023304.0,702.1076923076923,TQ38
946023305.0,682.3287671232877,TQ38
946023306.0,688.0266666666666,TQ38
946023307.0,658.8235294117648,TQ38
946023308.0,664.9264705882352,TQ38
946023309.0,669.6455696202531,TQ38
946023310.0,649.4857142857143,TQ38
946023311.0,692.8219178082192,TQ38
946023312.0,664.0428571428571,TQ38
946023313.0,699.2465753424658,TQ38
946023314.0,656.6027397260274,TQ38
946023315.0,612.4606741573034,TQ38
946023316.0,585.0487804878048,TQ38
946023317.0,628.3417721518987,TQ38
946023318.0,553.6428571428571,TQ38
946023319.0,609.3560209424083,TQ38
952050732.0,124.87951807228916,TQ38
952050733.0,431.2007434944238,TQ38
952050734.0,466.4420289855073,TQ38
952050735.0,353.2587412587413,TQ38
952050736.0,415.6449275362319,TQ38
952050737.0,364.5403225806452,TQ38
952050738.0,423.48395721925135,TQ38
952050739.0,520.297619047619,TQ38
952050753.0,16.88,TQ38
952050763.0,810.6190476190476,TQ38
952050764.0,772.5510204081633,TQ38
952157422.0,339.6029411764706,TQ38
959765387.0,180.78666666666663,TQ38
959765715.0,167.36486486486487,TQ38
960887842.0,797.328,TQ38
960887843.0,629.8571428571429,TQ38
960887844.0,597.1157024793389,TQ38
960887845.0,599.0275229357799,TQ38
960887846.0,662.7924528301887,TQ38
960887847.0,670.1651376146789,TQ38
960887848.0,509.70666666666665,TQ38
960887849.0,673.1397849462365,TQ38
960887850.0,661.2314814814815,TQ38
960887851.0,658.7065217391304,TQ38
960887852.0,731.9010989010989,TQ38
960887853.0,520.879746835443,TQ38
960887854.0,592.4411764705883,TQ38
960887855.0,852.247311827957,TQ38
960887856.0,847.7411764705882,TQ38
960887857.0,861.8777777777777,TQ38
960887858.0,875.3139534883721,TQ38
960887859.0,438.42011834319527,TQ38
960887860.0,542.2692307692307,TQ38
960887861.0,313.1859649122807,TQ38
960887862.0,556.6804733727811,TQ38
960887863.0,665.741935483871,TQ38
960887864.0,680.9178541492037,TQ38
960887865.0,763.5735294117648,TQ38
960887866.0,555.5412844036697,TQ38
960887867.0,759.4583333333334,TQ38
960887868.0,711.1285714285714,TQ38
960887869.0,783.5555555555555,TQ38
960887870.0,609.5128205128206,TQ38
960887871.0,749.8421052631579,TQ38
960887872.0,674.9027777777778,TQ38
960887873.0,647.4320987654321,TQ38
960887874.0,662.4090909090909,TQ38
960887875.0,606.5714285714286,TQ38
960887876.0,239.05,TQ38
960887877.0,332.0877192982456,TQ38
960887878.0,573.4615384615385,TQ38
960887879.0,168.26415094339623,TQ38
960887880.0,36.92307692307692,TQ38
960887881.0,153.4375,TQ38
960887882.0,293.77777777777777,TQ38
960887883.0,595.4178302900108,TQ38
960887884.0,807.2045454545455,TQ38
960887885.0,640.140625,TQ38
960887886.0,313.6326530612245,TQ38
960887887.0,660.9857142857143,TQ38
960887888.0,718.1470588235294,TQ38
960887889.0,665.2911392405064,TQ38
960887890.0,707.3550724637681,TQ38
960887891.0,629.5633802816901,TQ38
963064283.0,294.9113924050633,TQ38
963064284.0,395.0,TQ38
963064285.0,545.0384615384615,TQ38
963064286.0,1122.875,TQ38
963064287.0,651.525641025641,TQ38
963064288.0,588.2,TQ38
963064289.0,299.84375,TQ38
963064290.0,388.3820224719101,TQ38
963064291.0,295.90625,TQ38
963064292.0,1018.0689655172414,TQ38
963064293.0,1012.0666666666668,TQ38
963064294.0,823.6274509803922,TQ38
963064295.0,863.3406593406594,TQ38
963064296.0,325.8333333333333,TQ38
963064297.0,307.04545454545456,TQ38
963064298.0,260.7457627118644,TQ38
963064300.0,335.3529411764706,TQ38
963064301.0,237.80357142857144,TQ38
963064302.0,351.13953488372096,TQ38
963306380.0,608.6203703703703,TQ38
963306381.0,553.6347826086957,TQ38
963306382.0,564.4782608695652,TQ38
963306383.0,775.6179775280899,TQ38
963306384.0,418.6133333333333,TQ38
963306385.0,652.8541666666666,TQ38
963306386.0,784.2738095238095,TQ38
963306387.0,589.231884057971,TQ38
963306388.0,596.9935483870968,TQ38
963306389.0,699.1150442477876,TQ38
963306390.0,618.4962962962964,TQ38
963306391.0,363.4262295081968,TQ38
963306392.0,831.0943396226415,TQ38
963306393.0,997.691489361702,TQ38
963306394.0,684.4644808743169,TQ38
963306395.0,696.5521472392638,TQ38
963306396.0,860.0265486725664,TQ38
963306397.0,806.1716417910447,TQ38
963311435.0,977.335403726708,TQ38
963311436.0,871.3647959183673,TQ38
963311437.0,675.6619718309859,TQ38
963311438.0,725.016129032258,TQ38
963311439.0,839.4462809917355,TQ38
963311440.0,819.1176470588235,TQ38
963311441.0,709.5070422535211,TQ38
963311442.0,266.3863636363636,TQ38
963921151.0,457.6774193548387,TQ38
963921152.0,493.6567164179105,TQ38
963921157.0,650.4451038575668,TQ38
971336601.0,908.5333333333332,TQ38
971336602.0,969.9090909090908,TQ38
971336603.0,976.6,TQ38
971336604.0,994.4285714285714,TQ38
971336605.0,983.0217391304348,TQ38
971336606.0,988.560975609756,TQ38
971336607.0,978.0434782608696,TQ38
971336608.0,971.8837209302326,TQ38
971336609.0,977.9545454545456,TQ38
971336610.0,965.0869565217392,TQ38
971336611.0,1022.6111111111112,TQ38
971336612.0,1012.0,TQ38
979526468.0,521.9823529411765,TQ38
979526469.0,569.795061728395,TQ38
980094933.0,629.7801418439716,TQ38
980094934.0,580.6752136752136,TQ38
980094935.0,863.2421052631579,TQ38
980094936.0,966.0222222222222,TQ38
980094937.0,949.2352941176472,TQ38
980094938.0,845.343137254902,TQ38
980094939.0,802.4065040650406,TQ38
980094940.0,858.5084745762712,TQ38
983628009.0,234.95238095238096,TQ38
983628010.0,714.8840579710145,TQ38
983628011.0,760.0454545454545,TQ38
983628012.0,659.0,TQ38
983628013.0,727.5755395683453,TQ38
983643170.0,571.6587677725119,TQ38
983643175.0,530.9545454545455,TQ38
986800248.0,263.8961038961039,TQ38
986800249.0,203.31578947368425,TQ38
988150923.0,553.9117647058823,TQ38
988150924.0,550.5277777777778,TQ38
988150925.0,571.6538461538462,TQ38
988150926.0,564.8571428571429,TQ38
988150927.0,561.4897959183673,TQ38
988150928.0,581.2244897959183,TQ38
988150929.0,544.64,TQ38
988150930.0,517.9454545454546,TQ38
989242411.0,761.3636363636364,TQ38
989242412.0,811.4487179487179,TQ38
989242413.0,1087.851851851852,TQ38
989242414.0,801.1538461538462,TQ38
989242415.0,703.8703703703703,TQ38
989242417.0,725.1938775510204,TQ38
989246009.0,118.9375,TQ38
989246010.0,245.2,TQ38
989246011.0,288.25,TQ38
989246012.0,559.2758620689655,TQ38
989246013.0,672.5882352941177,TQ38
989246014.0,214.45794392523365,TQ38
989246015.0,752.9782608695652,TQ38
989246016.0,456.5263157894737,TQ38
989246017.0,577.1143911439115,TQ38
989246018.0,489.78333333333336,TQ38
989246019.0,410.8679245283019,TQ38
989246020.0,309.719298245614,TQ38
989246021.0,489.5652173913044,TQ38
989246022.0,349.9736842105263,TQ38
989246023.0,436.7,TQ38
989249537.0,247.5757575757576,TQ38
989249538.0,918.5760869565216,TQ38
989249539.0,307.22222222222223,TQ38
989249540.0,293.9259259259259,TQ38
989249541.0,213.58823529411765,TQ38
989249542.0,297.1666666666667,TQ38
989255548.0,1322.0083333333334,TQ38
989255549.0,1304.467889908257,TQ38
989255550.0,1169.842105263158,TQ38
989255551.0,1344.695238095238,TQ38
989255552.0,1293.1293103448277,TQ38
989255553.0,1318.02752293578,TQ38
989255554.0,1316.2545454545457,TQ38
989255555.0,1027.571428571429,TQ38
989255556.0,928.509433962264,TQ38
989255557.0,1023.7058823529412,TQ38
989255558.0,793.7889908256881,TQ38
989255559.0,827.2065217391304,TQ38
989255560.0,830.7619047619048,TQ38
989255561.0,886.5125,TQ38
989255562.0,896.578947368421,TQ38
989255563.0,909.8658536585366,TQ38
989255564.0,803.0851063829788,TQ38
989255565.0,768.1333333333333,TQ38
989536861.0,673.0338541666666,TQ38
989536862.0,717.2896341463414,TQ38
989536863.0,734.566765578635,TQ38
989536864.0,730.3362068965517,TQ38
989536865.0,724.3305785123966,TQ38
989536866.0,664.8531810766721,TQ38
989536867.0,673.0632911392405,TQ38
989536868.0,662.4622222222222,TQ38
989536869.0,633.6802816901409,TQ38
989536870.0,624.8853383458646,TQ38
989536871.0,654.2494802494803,TQ38
994099963.0,572.0,TQ38
994099964.0,838.5263157894736,TQ38
994099965.0,737.078947368421,TQ38
994099966.0,630.3125,TQ38
994099985.0,1090.3333333333333,TQ38
994099986.0,1039.6483516483515,TQ38
994099987.0,909.546511627907,TQ38
994099988.0,910.059523809524,TQ38
994099989.0,952.059523809524,TQ38
994099990.0,917.2857142857144,TQ38
994099991.0,969.564705882353,TQ38
994099992.0,728.5714285714286,TQ38
994099993.0,1039.7333333333331,TQ38
994099994.0,779.9032258064516,TQ38
994099995.0,814.258064516129,TQ38
994099996.0,769.75,TQ38
994099997.0,810.1666666666666,TQ38
994099998.0,819.2840909090909,TQ38
994099999.0,860.6931818181819,TQ38
994100000.0,826.8105263157895,TQ38
994100001.0,1017.8703703703704,TQ38
994100002.0,710.063829787234,TQ38
997449764.0,615.4513888888889,TQ38
997475924.0,302.124593716143,TQ38
997475925.0,366.8608458390177,TQ38
1002821823.0,708.3220338983051,TQ38
1004610759.0,808.4827586206897,TQ38
1004610760.0,686.0185185185185,TQ38
1004610761.0,668.95,TQ38
1004610762.0,613.8939393939394,TQ38
1004610763.0,635.3829787234042,TQ38
1004610764.0,653.0,TQ38
1004610765.0,619.25,TQ38
1004610766.0,656.4716981132076,TQ38
1004610767.0,1173.2448979591836,TQ38
1004610768.0,1168.4791666666667,TQ38
1004610769.0,1173.9130434782608,TQ38
1004610770.0,1189.16,TQ38
1004610771.0,1224.3617021276596,TQ38
1004610772.0,1232.106382978723,TQ38
1004610773.0,1071.953488372093,TQ38
1004610774.0,1189.7307692307693,TQ38
1004610775.0,1199.0,TQ38
1004610776.0,1235.2075471698113,TQ38
1004610777.0,1227.7843137254902,TQ38
1004610778.0,1129.5862068965516,TQ38
1004610779.0,1206.2586206896551,TQ38
1004610780.0,1264.1224489795918,TQ38
1004610781.0,1214.7,TQ38
1004610782.0,891.6944444444445,TQ38
1004610783.0,1058.3432835820895,TQ38
1004610784.0,1100.9027777777778,TQ38
1004610785.0,1115.8831168831168,TQ38
1004610786.0,1204.5211267605634,TQ38
1006303446.0,249.7910447761194,TQ38
1006303447.0,219.0196078431373,TQ38
1006303448.0,286.0183486238532,TQ38
1006303449.0,400.1065088757396,TQ38
1006303450.0,477.1117647058824,TQ38
1006303451.0,391.2592592592592,TQ38
1006303452.0,444.7692307692308,TQ38
1006303453.0,485.2716049382716,TQ38
1009994076.0,697.7142857142857,TQ38
1009994077.0,976.9333333333332,TQ38
1009994078.0,982.6428571428572,TQ38
1009994080.0,969.875,TQ38
1009994081.0,1004.931506849315,TQ38
1009994082.0,1092.4045801526718,TQ38
1009994083.0,835.4402173913044,TQ38
1010202418.0,792.7244094488188,TQ38
1010202419.0,840.0434782608696,TQ38
1010202420.0,816.14375,TQ38
1010202421.0,854.0866141732283,TQ38
1010202422.0,569.8217391304348,TQ38
1010202423.0,958.8813559322034,TQ38
1010202424.0,860.2517482517483,TQ38
1010202425.0,853.8083832335329,TQ38
1010202426.0,828.8555555555556,TQ38
1010202427.0,1060.04,TQ38
1010202428.0,939.8724832214764,TQ38
1010202429.0,861.4159292035398,TQ38
1010202430.0,881.2881355932203,TQ38
1010202431.0,827.4677419354839,TQ38
1010224031.0,571.609375,TQ38
1010224032.0,270.05882352941177,TQ38
1013143806.0,502.984126984127,TQ38
1013152231.0,686.8823529411765,TQ38
1013152232.0,645.1223628691984,TQ38
1013152233.0,683.7589285714286,TQ38
1013159501.0,248.65454545454543,TQ38
1013159506.0,110.14285714285714,TQ38
1013159508.0,129.73469387755102,TQ38
1013159522.0,723.171875,TQ38
1013159524.0,266.276,TQ38
1013159525.0,249.03932584269663,TQ38
1013159528.0,1087.4513274336284,TQ38
1013159531.0,810.1363636363636,TQ38
1013159535.0,1266.074074074074,TQ38
1013174282.0,399.5342741935484,TQ38
1013189583.0,570.139344262295,TQ38
1013189584.0,786.1881720430108,TQ38
1013189585.0,508.4285714285714,TQ38
1013189586.0,456.83473684210526,TQ38
1013189587.0,575.343339587242,TQ38
1013189588.0,514.3286219081272,TQ38
1013189591.0,685.3231132075472,TQ38
1013189592.0,588.7262319561971,TQ38
1013189593.0,986.1538461538462,TQ38
1013189594.0,209.82258064516128,TQ38
1013189596.0,548.9953580901857,TQ38
1013189597.0,333.3414634146341,TQ38
1013189598.0,603.2587495084546,TQ38
1013189599.0,732.6869300911854,TQ38
1013189601.0,518.8939393939394,TQ38
1013189602.0,586.9334916864608,TQ38
1013189603.0,607.900849858357,TQ38
1013189604.0,624.5384615384615,TQ38
1013189605.0,619.0335463258785,TQ38
1013189606.0,442.6904761904762,TQ38
1013189607.0,160.96666666666667,TQ38
1013189608.0,266.3235294117647,TQ38
1013189609.0,168.0,TQ38
1013189610.0,226.6733870967742,TQ38
1013189613.0,612.545918367347,TQ38
1013189614.0,639.7759815242495,TQ38
1013193240.0,815.3562708102108,TQ38
1013193241.0,555.2964824120603,TQ38
1013193242.0,539.6497584541063,TQ38
1013193243.0,548.4024390243902,TQ38
1013193244.0,820.0746268656717,TQ38
1013193245.0,791.7148936170213,TQ38
1013193246.0,830.475,TQ38
1013193247.0,640.4901960784314,TQ38
1013193248.0,533.2988505747127,TQ38
1013193249.0,573.25,TQ38
1013193250.0,514.7014925373135,TQ38
1013193251.0,543.2603550295858,TQ38
1013193252.0,522.655462184874,TQ38
1013193253.0,497.7734375,TQ38
1013193254.0,563.0864197530864,TQ38
1013193256.0,851.7132867132867,TQ38
1013193257.0,1036.7461139896373,TQ38
1013193260.0,563.2954545454545,TQ38
1013193261.0,574.015,TQ38
1013193262.0,788.7130681818181,TQ38
1013193263.0,715.2125340599455,TQ38
1013193264.0,869.0,TQ38
1013193265.0,836.8461538461538,TQ38
1013193266.0,590.5561224489796,TQ38
1013193267.0,483.2601880877743,TQ38
1013195641.0,1112.2790697674418,TQ38
1013195642.0,1107.8313253012047,TQ38
1017996118.0,583.1776978417266,TQ38
1017996119.0,522.0288990825688,TQ38
1017996120.0,543.9454301975226,TQ38
1025133357.0,928.7474747474748,TQ38
1025133358.0,943.2375,TQ38
1027386705.0,5.305003971405878,TQ38
1027386710.0,653.0670498084291,TQ38
1027386712.0,928.2719560878244,TQ38
1027386713.0,705.30081300813,TQ38
1027386715.0,268.5348837209302,TQ38
1027393625.0,580.0666666666667,TQ38
1027393626.0,680.4442344045368,TQ38
1027393644.0,506.3136246786633,TQ38
1027393667.0,441.2912087912088,TQ38
1027400922.0,336.375,TQ38
1027400923.0,786.4516129032259,TQ38
1027400924.0,670.2938988095239,TQ38
1027400925.0,863.6263498920086,TQ38
1027400926.0,859.863708399366,TQ38
1027400927.0,632.1629778672033,TQ38
1027400928.0,330.890756302521,TQ38
1027400935.0,861.8772782503038,TQ38
1027400936.0,819.2314487632509,TQ38
1027400937.0,866.7918287937744,TQ38
1027400938.0,864.2342767295597,TQ38
1027400939.0,498.30798845043313,TQ38
1027400948.0,509.20118343195264,TQ38
1027400949.0,492.5133333333333,TQ38
1027400951.0,508.62886597938143,TQ38
1027400952.0,556.2586206896551,TQ38
1027400953.0,473.03225806451616,TQ38
1027403135.0,641.9,TQ38
1027403136.0,513.9130434782609,TQ38
1027461759.0,593.9607577807849,TQ38
1027461760.0,637.7723076923077,TQ38
1027461762.0,572.2314814814815,TQ38
1027461763.0,454.3066666666667,TQ38
1027461773.0,707.9595015576324,TQ38
1027461774.0,623.8854166666666,TQ38
1027466637.0,754.1122448979592,TQ38
1027466638.0,635.6515151515151,TQ38
1027466639.0,590.3586497890295,TQ38
1027466640.0,646.2290809327847,TQ38
1027466641.0,638.361581920904,TQ38
1027466642.0,533.560975609756,TQ38
1027466643.0,687.1176470588235,TQ38
1027466644.0,637.3728395061728,TQ38
1027466645.0,672.1036585365854,TQ38
1027466646.0,255.51,TQ38
1027466647.0,624.9244444444445,TQ38
1027466648.0,630.5967741935484,TQ38
1027466649.0,540.551724137931,TQ38
1027466651.0,657.0221465076661,TQ38
1027466652.0,653.0856164383562,TQ38
1027466653.0,858.0322580645161,TQ38
1027466654.0,650.4110429447853,TQ38
1027466655.0,299.468085106383,TQ38
1027466656.0,256.25,TQ38
1027466659.0,463.0862068965517,TQ38
1027466660.0,228.7032967032967,TQ38
1027466662.0,587.8094170403588,TQ38
1027466663.0,554.0526315789474,TQ38
1027466664.0,728.7157502329916,TQ38
1027466666.0,874.9484536082474,TQ38
1027466667.0,546.4485488126649,TQ38
1027502799.0,587.0600775193799,TQ38
1027502800.0,670.3548387096774,TQ38
1027502801.0,663.3299817184643,TQ38
1027502802.0,469.9772727272728,TQ38
1027502803.0,473.5,TQ38
1027502808.0,736.5127272727273,TQ38
1027502809.0,648.3883495145631,TQ38
1027502810.0,623.8230088495575,TQ38
1027502811.0,652.1654008438819,TQ38
1027502812.0,615.198250728863,TQ38
1027502813.0,805.4728155339806,TQ38
1027502814.0,597.9433962264151,TQ38
1027502815.0,434.12,TQ38
1027502816.0,551.2774390243902,TQ38
1027502817.0,649.8338842975206,TQ38
1027502818.0,648.0154320987655,TQ38
1027502819.0,496.7882960413081,TQ38
1027502820.0,586.7185929648241,TQ38
1028243062.0,309.4758620689655,TQ38
1028243063.0,525.2739726027397,TQ38
1028243064.0,621.6020761245675,TQ38
1028243065.0,666.7973856209151,TQ38
1029581487.0,303.7709090909091,TQ38
1029581488.0,241.63713080168776,TQ38
1029581489.0,241.4048257372654,TQ38
1029581490.0,392.8174157303371,TQ38
1029581491.0,411.2421052631579,TQ38
1029581497.0,673.3265306122449,TQ38
1029581498.0,662.108717948718,TQ38
1029581499.0,656.1931034482759,TQ38
1029581500.0,661.8325358851674,TQ38
1029581501.0,702.7219827586207,TQ38
1029581502.0,419.0034965034965,TQ38
1029581503.0,1012.2294685990338,TQ38
1029581505.0,393.79896907216494,TQ38
1029581506.0,603.8944099378882,TQ38
1029581507.0,623.8825301204819,TQ38
1029581508.0,790.4460093896714,TQ38
1029581510.0,726.4658002735978,TQ38
1029581511.0,1130.013333333333,TQ38
1029583446.0,577.9805680119581,TQ38
1029583447.0,195.27777777777777,TQ38
1029583448.0,516.6588235294117,TQ38
1029583449.0,304.26881720430106,TQ38
1029583450.0,252.38709677419357,TQ38
1029583451.0,582.5869565217391,TQ38
1029583452.0,665.3961605584642,TQ38
1029583455.0,627.2612942612942,TQ38
1029583456.0,560.1847826086956,TQ38
1029583457.0,599.9033613445379,TQ38
1029588645.0,545.8235294117648,TQ38
1029588646.0,488.1666666666667,TQ38
1029588647.0,487.2739726027397,TQ38
1029588648.0,494.9357429718876,TQ38
1029588649.0,556.3980582524272,TQ38
1029588657.0,586.3409756097561,TQ38
1029592214.0,603.9351535836178,TQ38
1029592215.0,651.8228228228228,TQ38
1029592216.0,646.2473684210527,TQ38
1029592217.0,331.27799227799227,TQ38
1029592219.0,563.2835820895523,TQ38
1029594041.0,671.6803652968036,TQ38
1029594042.0,677.1643356643357,TQ38
1029594043.0,646.7474619289341,TQ38
1029594044.0,847.6666666666666,TQ38
1029594045.0,648.672238372093,TQ38
1029594046.0,683.973544973545,TQ38
1029595251.0,610.2219679633868,TQ38
1029595252.0,664.3855932203389,TQ38
1029595253.0,661.5271381578947,TQ38
1029999436.0,661.1468531468531,TQ38
1029999437.0,669.2576112412178,TQ38
1029999438.0,810.9744525547445,TQ38
1029999440.0,18.3920704845815,TQ38
1029999442.0,171.2828947368421,TQ38
1029999443.0,710.9467980295567,TQ38
1029999444.0,658.188596491228,TQ38
1029999445.0,424.984375,TQ38
1029999449.0,517.1204819277109,TQ38
1029999450.0,490.06722689075633,TQ38
1029999451.0,598.4578642101671,TQ38
1029999452.0,689.3483870967742,TQ38
1029999453.0,634.0807291666666,TQ38
1029999454.0,616.7041036717062,TQ38
1029999455.0,589.5536945812808,TQ38
1029999456.0,195.1654135338346,TQ38
1029999457.0,626.8,TQ38
1029999458.0,626.1907692307692,TQ38
1029999459.0,716.1428571428571,TQ38
1029999461.0,605.1857142857143,TQ38
1029999462.0,616.4271523178808,TQ38
1030048251.0,2.6226415094339623,TQ38
1030048252.0,1054.9352517985612,TQ38
1030048253.0,815.9069767441861,TQ38
1030048256.0,7.403508771929824,TQ38
1030048257.0,1.6666666666666667,TQ38
1030048258.0,-0.3684210526315789,TQ38
1030048259.0,127.17857142857144,TQ38
1030048260.0,473.0892857142857,TQ38
1030048261.0,428.2982456140351,TQ38
1030048262.0,413.8727272727273,TQ38
1030048263.0,441.7017543859649,TQ38
1030048264.0,142.03508771929825,TQ38
1030048265.0,1.4736842105263157,TQ38
1030048266.0,-0.2586206896551724,TQ38
1030048267.0,36.37931034482759,TQ38
1030048268.0,-0.1785714285714285,TQ38
1030048269.0,88.91071428571429,TQ38
1030048270.0,66.375,TQ38
1030048272.0,606.4341463414634,TQ38
1030048273.0,334.5230769230769,TQ38
1030048276.0,530.010101010101,TQ38
1030048277.0,681.2797619047619,TQ38
1030048278.0,716.5513126491646,TQ38
1030048279.0,276.6875,TQ38
1030048280.0,686.3974895397489,TQ38
1030048281.0,634.5997757847533,TQ38
1030048282.0,607.8097165991903,TQ38
1030048283.0,625.2095709570957,TQ38
1030048285.0,367.3010752688172,TQ38
1030048286.0,661.5325342465753,TQ38
1030048287.0,672.7777777777778,TQ38
1030048288.0,684.0051813471503,TQ38
1030048289.0,691.1659388646289,TQ38
1030048290.0,673.2820512820513,TQ38
1030050846.0,631.0350467289719,TQ38
1030050847.0,671.8131386861314,TQ38
1030050848.0,731.688524590164,TQ38
1030050849.0,847.7547683923706,TQ38
1030050850.0,696.4326160815402,TQ38
1030050851.0,747.3635405690201,TQ38
1030050852.0,517.072072072072,TQ38
1030050854.0,739.9310344827586,TQ38
1030050855.0,601.6363636363636,TQ38
1030050856.0,691.7364864864865,TQ38
1030050857.0,590.2972972972973,TQ38
1030050861.0,722.7713178294574,TQ38
1030050862.0,701.0679012345679,TQ38
1030053027.0,209.45454545454547,TQ38
1030053028.0,655.1019830028329,TQ38
1030316323.0,630.4927536231884,TQ38
1030338312.0,604.1111111111111,TQ38
1030338313.0,535.3448275862069,TQ38
1030341731.0,363.6220839813375,TQ38
1030341732.0,206.2888888888889,TQ38
1030341733.0,709.8826815642458,TQ38
1030341734.0,876.9045307443366,TQ38
1030341735.0,899.0710280373831,TQ38
1030341736.0,885.8986784140969,TQ38
1030341738.0,870.3113553113553,TQ38
1030341739.0,1185.8961267605634,TQ38
1030341740.0,844.9492063492063,TQ38
1030664530.0,612.0649350649351,TQ38
1030664531.0,615.4735294117647,TQ38
1030664532.0,546.8663594470046,TQ38
1030664534.0,685.0,TQ38
1030664535.0,577.0333333333333,TQ38
1030664536.0,659.3021702838064,TQ38
1030664537.0,676.8658823529412,TQ38
1030664538.0,263.00714285714287,TQ38
1030664539.0,572.9599109131403,TQ38
1030664540.0,217.2679425837321,TQ38
1030664541.0,194.94583333333333,TQ38
1030664542.0,207.59,TQ38
1030664543.0,721.3581081081081,TQ38
1030664544.0,639.9522546419098,TQ38
1030664545.0,725.1784841075795,TQ38
1030664546.0,575.4005934718101,TQ38
1030664549.0,320.4220623501199,TQ38
1030664550.0,646.695652173913,TQ38
1030664551.0,181.979797979798,TQ38
1030664552.0,714.3675417661098,TQ38
1030664553.0,701.2178899082569,TQ38
1030664554.0,618.7019374068554,TQ38
1030664555.0,685.2046783625731,TQ38
1030664556.0,689.9745762711865,TQ38
1030664557.0,715.2813852813853,TQ38
1030664558.0,733.0718232044198,TQ38
1030664559.0,682.3106382978723,TQ38
1030664560.0,588.0746887966804,TQ38
1030664561.0,718.7723214285714,TQ38
1030664562.0,696.7656612529003,TQ38
1030664563.0,729.7963525835867,TQ38
1030666682.0,742.3185378590078,TQ38
1030666683.0,606.4555314533623,TQ38
1030666684.0,706.85536159601,TQ38
1030666685.0,694.0822784810126,TQ38
1030666686.0,694.5407894736842,TQ38
1030666688.0,739.8846153846154,TQ38
1030666689.0,647.074074074074,TQ38
1030666690.0,706.4240506329114,TQ38
1030666691.0,724.3282674772037,TQ38
1030666692.0,707.441037735849,TQ38
1030666693.0,695.9820689655172,TQ38
1030666694.0,718.1128640776699,TQ38
1030666695.0,687.4060052219321,TQ38
1030666696.0,729.501953125,TQ38
1030666697.0,677.8021778584392,TQ38
1030666698.0,802.7036011080332,TQ38
1030666699.0,773.6058394160584,TQ38
1030666700.0,613.9733333333334,TQ38
1030666701.0,640.6614349775784,TQ38
1030666702.0,688.6023668639053,TQ38
1030666703.0,498.6136363636364,TQ38
1030666704.0,480.9113924050633,TQ38
1030666705.0,677.23125,TQ38
1030666706.0,743.8,TQ38
1030666707.0,729.8125,TQ38
1030666708.0,659.2243346007605,TQ38
1030666709.0,695.5751503006012,TQ38
1030666710.0,611.472,TQ38
1030666711.0,503.33812949640287,TQ38
1030666712.0,691.5464480874317,TQ38
1030666713.0,702.6148760330578,TQ38
1030666714.0,604.8,TQ38
1030666715.0,714.1619318181819,TQ38
1030666716.0,715.4864048338369,TQ38
1031306255.0,655.4507042253521,TQ38
1031306256.0,665.972972972973,TQ38
