osm_id,heights_mean,heights_min,heights_max,heights_med
890983457.0,544.9885057471264,,,
890983458.0,583.3863636363636,,,
890983459.0,544.3295454545455,,,
890983460.0,591.625,,,
890983461.0,509.4302325581396,,,
890983462.0,380.030612244898,,,
890983463.0,435.5463917525773,,,
890983464.0,465.0,,,
890983465.0,570.4742268041238,,,
890983466.0,505.09183673469386,,,
890983467.0,578.8979591836735,,,
890983468.0,540.5408163265306,,,
890983469.0,561.3505154639175,,,
890983470.0,538.5555555555555,,,
890983471.0,447.5257731958763,,,
890983472.0,523.6938775510204,,,
890983473.0,533.0918367346939,,,
890983474.0,574.734693877551,,,
890983475.0,493.8556701030928,,,
890983476.0,602.0505050505051,,,
890983477.0,470.2886597938144,,,
890983478.0,597.959595959596,,,
890983479.0,492.8247422680412,,,
890983480.0,606.5959595959596,,,
890983481.0,506.48979591836735,,,
890983482.0,571.5567010309278,,,
890983483.0,518.1326530612245,,,
890983484.0,544.4242424242424,,,
890983485.0,500.45360824742266,,,
890983486.0,531.795918367347,,,
890983487.0,542.2448979591836,,,
890983488.0,485.8469387755102,,,
890983489.0,589.639175257732,,,
890983490.0,764.0,764.0,764.0,764.0
890983491.0,764.0,764.0,764.0,764.0
890983492.0,893.0,893.0,893.0,893.0
890983493.0,744.0,744.0,744.0,744.0
890983494.0,516.1734693877551,,,
890983495.0,610.8163265306123,,,
890983496.0,555.7244897959183,,,
890983497.0,751.0,751.0,751.0,751.0
890983498.0,763.0,763.0,763.0,763.0
890983499.0,762.0,762.0,762.0,762.0
890983500.0,719.0,719.0,719.0,719.0
890983501.0,837.0,837.0,837.0,837.0
890983502.0,703.0,703.0,703.0,703.0
890983503.0,778.0,778.0,778.0,778.0
890983504.0,874.0,874.0,874.0,874.0
890983505.0,743.0,743.0,743.0,743.0
890983506.0,9.0,,,
890983507.0,874.0,874.0,874.0,874.0
890983508.0,738.0,738.0,738.0,738.0
890983509.0,724.0,724.0,724.0,724.0
890983510.0,705.0,705.0,705.0,705.0
890983511.0,752.0,752.0,752.0,752.0
890983512.0,883.0,883.0,883.0,883.0
890983513.0,777.0,777.0,777.0,777.0
890983514.0,69.0,69.0,69.0,69.0
890983515.0,874.0,874.0,874.0,874.0
890983516.0,708.0,708.0,708.0,708.0
890983517.0,713.0,713.0,713.0,713.0
890987190.0,513.0,513.0,513.0,513.0
890987191.0,502.0,502.0,502.0,502.0
890987192.0,525.0,525.0,525.0,525.0
890987193.0,517.0,517.0,517.0,517.0
890987194.0,516.0,516.0,516.0,516.0
890987195.0,512.0,512.0,512.0,512.0
890987196.0,505.0,505.0,505.0,505.0
890987197.0,479.9166666666667,,,
890987198.0,485.9166666666667,,,
890987199.0,489.6590909090909,,,
890987200.0,488.1463414634146,,,
890987201.0,461.86,,,
890987202.0,452.7307692307692,,,
890987203.0,421.6923076923077,,,
890987204.0,447.0,,,
890987205.0,506.375,,,
890987206.0,509.9607843137255,,,
890987207.0,466.76666666666665,,,
890987208.0,442.0196078431373,,,
890987209.0,500.2641509433962,,,
890987210.0,507.7592592592592,,,
890987211.0,493.3404255319149,,,
890987212.0,522.0,522.0,522.0,522.0
890987213.0,523.0,523.0,523.0,523.0
890987214.0,520.0,520.0,520.0,520.0
890987215.0,514.0,514.0,514.0,514.0
890987216.0,510.0,510.0,510.0,510.0
890987217.0,517.0,517.0,517.0,517.0
890987218.0,510.0,510.0,510.0,510.0
890987219.0,511.0,511.0,511.0,511.0
890987220.0,539.925,,,
890987221.0,507.93617021276594,,,
890987222.0,504.6304347826087,,,
890987223.0,524.075,,,
890987224.0,524.9,,,
890987225.0,520.0,520.0,520.0,520.0
890987226.0,513.0,513.0,513.0,513.0
890987227.0,503.0,503.0,503.0,503.0
890987228.0,514.0,514.0,514.0,514.0
890987229.0,506.0,506.0,506.0,506.0
890987230.0,553.0,553.0,553.0,553.0
890987231.0,551.0,551.0,551.0,551.0
890987232.0,547.0,547.0,547.0,547.0
890987233.0,532.0,532.0,532.0,532.0
890987234.0,522.0,522.0,522.0,522.0
890987235.0,528.0,528.0,528.0,528.0
890987236.0,529.0,529.0,529.0,529.0
890987237.0,528.0,528.0,528.0,528.0
890987238.0,533.0,533.0,533.0,533.0
890987239.0,533.0,533.0,533.0,533.0
890987240.0,533.0,533.0,533.0,533.0
890987241.0,526.0,526.0,526.0,526.0
890987242.0,529.0,529.0,529.0,529.0
890987243.0,532.0,532.0,532.0,532.0
890987244.0,499.19444444444446,,,
890987245.0,468.4074074074074,,,
890987246.0,493.6060606060606,,,
890987247.0,485.35483870967744,,,
890987248.0,496.4827586206897,,,
890987249.0,477.61764705882354,,,
890987250.0,476.6923076923077,,,
890987251.0,476.8333333333333,,,
890987252.0,503.0,,,
890987253.0,488.5882352941176,,,
890987254.0,470.6071428571428,,,
890987255.0,500.6875,,,
890987256.0,479.8709677419355,,,
890987257.0,423.7931034482759,,,
890987258.0,402.6829268292683,,,
890987259.0,474.38,,,
890987260.0,451.53333333333336,,,
890987261.0,478.6904761904762,,,
890987262.0,464.1875,,,
890987263.0,470.0,,,
890987264.0,515.0,515.0,515.0,515.0
890987265.0,511.0,511.0,511.0,511.0
890987266.0,514.0,514.0,514.0,514.0
890987267.0,516.0,516.0,516.0,516.0
890987268.0,442.725,,,
890987269.0,457.8571428571428,,,
890987270.0,444.5,,,
890987271.0,463.1590909090909,,,
890987272.0,447.18367346938777,,,
890987273.0,455.45238095238096,,,
890987274.0,447.34615384615387,,,
890987275.0,429.1860465116279,,,
890987276.0,442.7708333333333,,,
890987277.0,373.8478260869565,,,
890989031.0,72.72222222222223,,,
890989049.0,26.125,,,
890989050.0,250.5,,,
890989070.0,781.3557692307693,,,
890989071.0,943.7311827956988,,,
890989072.0,802.3109243697479,,,
890989073.0,410.5,,,
890989074.0,1023.8089887640448,,,
890989075.0,860.3675213675214,,,
890989076.0,1041.195652173913,,,
890989077.0,933.6354166666666,,,
890989078.0,941.1078431372548,,,
890989079.0,699.1532846715329,,,
890989080.0,821.0645161290323,,,
890989081.0,709.2727272727273,,,
890989082.0,840.5054945054945,,,
890989083.0,221.66666666666663,,,
890989084.0,847.2686567164179,,,
890989085.0,1091.9411764705883,,,
890989086.0,1104.325,,,
890989087.0,1143.4875,,,
890989088.0,1085.595238095238,,,
890989089.0,1124.679012345679,,,
890989090.0,1106.9772727272727,,,
890989091.0,1131.1627906976744,,,
890989092.0,1147.071428571429,,,
890989093.0,1122.5119047619048,,,
890989094.0,1027.720430107527,,,
890989095.0,1104.2134831460671,,,
890989096.0,1078.2790697674418,,,
890989097.0,1107.7283950617284,,,
890989098.0,1091.7439024390244,,,
890989099.0,992.0,,,
890989100.0,746.2327586206897,,,
890989101.0,840.3846153846154,,,
890989102.0,810.1195652173913,,,
890996868.0,784.7822580645161,,,
890996869.0,673.266129032258,,,
890996870.0,772.3894736842105,,,
890996871.0,788.9047619047619,,,
890996872.0,689.2148148148148,,,
890996873.0,662.1811594202899,,,
890996874.0,795.5431034482758,,,
890996875.0,751.6355140186915,,,
890996876.0,712.2461538461539,,,
890996877.0,787.1171171171171,,,
890996878.0,714.0961538461538,,,
890999524.0,152.01187648456056,,,
890999525.0,296.3496801705757,,,
890999526.0,186.23168316831683,,,
891001549.0,406.2625,,,
891001550.0,184.24193548387092,,,
891003181.0,503.2882527147088,,,
891003182.0,443.8391364902507,,,
891003183.0,464.3759124087591,,,
891003184.0,530.9324055666004,,,
891046652.0,458.5765765765766,,,
891051112.0,539.2096273291926,,,
891195718.0,1116.2025723472668,,,
891195759.0,503.7462686567165,,,
891195937.0,958.2407407407408,,,
891197529.0,493.9775739041794,,,
891197530.0,973.9186046511628,,,
891197531.0,705.1621621621622,,,
891197536.0,1084.3613207547169,,,
891202185.0,,,,
891202186.0,,,,
891202187.0,,,,
891202188.0,,,,
891203908.0,421.87089731200115,,,
891204240.0,49.46666666666667,,,
891206456.0,695.2718446601941,,,
891206457.0,372.37142857142857,,,
891206458.0,536.8372093023256,,,
891206459.0,588.3636363636364,,,
891206460.0,656.0,656.0,656.0,656.0
891206461.0,685.0,685.0,685.0,685.0
891206462.0,718.0,718.0,718.0,718.0
891206463.0,674.0,674.0,674.0,674.0
891206464.0,656.0,656.0,656.0,656.0
891206465.0,867.0,867.0,867.0,867.0
891206466.0,690.0,690.0,690.0,690.0
891206467.0,698.0,698.0,698.0,698.0
891206468.0,686.0,686.0,686.0,686.0
891206469.0,891.0,891.0,891.0,891.0
891206470.0,786.0,786.0,786.0,786.0
891206471.0,759.0,759.0,759.0,759.0
891206472.0,681.0,681.0,681.0,681.0
891206473.0,790.0,790.0,790.0,790.0
891206474.0,838.0,838.0,838.0,838.0
891206475.0,885.0,885.0,885.0,885.0
891206476.0,505.875,,,
891206477.0,602.2727272727273,,,
891206478.0,521.7692307692307,,,
891206479.0,589.171875,,,
891206480.0,488.7384615384616,,,
891206481.0,556.0,,,
891206482.0,477.27272727272725,,,
891206483.0,544.6969696969697,,,
891206484.0,446.3076923076923,,,
891206485.0,520.09375,,,
891206486.0,495.515625,,,
891206487.0,513.65625,,,
891206488.0,484.5076923076923,,,
891206489.0,519.7384615384616,,,
891206490.0,510.82089552238807,,,
891209331.0,796.0,796.0,796.0,796.0
891209332.0,-1.0,-1.0,-1.0,-1.0
891209333.0,681.0,681.0,681.0,681.0
891209334.0,181.0,181.0,181.0,181.0
891209335.0,679.0,679.0,679.0,679.0
891209336.0,170.0,170.0,170.0,170.0
891209337.0,668.0,668.0,668.0,668.0
891209338.0,331.0,331.0,331.0,331.0
891209339.0,658.0,658.0,658.0,658.0
891209340.0,409.0,409.0,409.0,409.0
891209341.0,652.0,652.0,652.0,652.0
891209342.0,158.0,158.0,158.0,158.0
891209343.0,643.0,643.0,643.0,643.0
891209344.0,276.0,276.0,276.0,276.0
891209345.0,640.0,640.0,640.0,640.0
891209346.0,334.0,334.0,334.0,334.0
891209347.0,608.0,608.0,608.0,608.0
891209348.0,306.0,306.0,306.0,306.0
891209349.0,650.0,650.0,650.0,650.0
891209350.0,290.0,290.0,290.0,290.0
891209351.0,606.0,606.0,606.0,606.0
891209352.0,475.3592233009709,,,
891209353.0,515.5918367346939,,,
891209354.0,520.8910891089109,,,
891209355.0,538.2376237623762,,,
891209356.0,492.29896907216494,,,
891209357.0,532.9705882352941,,,
891209358.0,521.28,,,
891209359.0,504.63366336633663,,,
891209360.0,526.5339805825242,,,
891209361.0,582.0520833333334,,,
891209362.0,524.1862745098039,,,
891209363.0,551.8383838383838,,,
891209364.0,502.56,,,
891209365.0,526.1553398058253,,,
891209366.0,534.72,,,
891209367.0,535.1485148514852,,,
891209368.0,510.970297029703,,,
891209369.0,554.1649484536083,,,
891209370.0,510.5148514851485,,,
891209371.0,474.72549019607845,,,
891209372.0,619.0808080808081,,,
891209373.0,160.4390243902439,,,
891209374.0,680.6904761904761,,,
891209375.0,780.7317073170732,,,
891209376.0,739.609756097561,,,
891209377.0,750.0843373493976,,,
891209378.0,657.0602409638554,,,
891209379.0,960.0,960.0,960.0,960.0
891209380.0,1039.0,1039.0,1039.0,1039.0
891209381.0,1157.0,1157.0,1157.0,1157.0
891209382.0,1196.0,1196.0,1196.0,1196.0
891209383.0,1245.0,1245.0,1245.0,1245.0
891209384.0,808.410071942446,,,
891209385.0,53.25882352941176,,,
891209386.0,753.8470588235294,,,
891209387.0,717.2619047619048,,,
891209388.0,717.1764705882352,,,
891209389.0,615.4470588235295,,,
891209390.0,621.0,621.0,621.0,621.0
891209391.0,291.0,291.0,291.0,291.0
891209392.0,650.0,650.0,650.0,650.0
891209393.0,295.0,295.0,295.0,295.0
891209394.0,786.9529411764706,,,
891209395.0,315.0,315.0,315.0,315.0
891209396.0,650.0,650.0,650.0,650.0
891209397.0,341.0,341.0,341.0,341.0
891209398.0,786.0,786.0,786.0,786.0
891209399.0,876.0,876.0,876.0,876.0
891209400.0,860.0,860.0,860.0,860.0
891209401.0,956.0,956.0,956.0,956.0
891209402.0,1021.0,1021.0,1021.0,1021.0
891209403.0,1032.0,1032.0,1032.0,1032.0
891209404.0,1309.0,1309.0,1309.0,1309.0
891209405.0,744.875,,,
891212305.0,955.9514563106796,,,
891327268.0,204.57142857142856,,,
891327278.0,580.0315789473684,,,
891327279.0,592.3867924528302,,,
891327280.0,607.2164948453608,,,
891327281.0,604.1739130434783,,,
891327282.0,605.656862745098,,,
891327283.0,376.04545454545456,,,
891327284.0,713.0784313725491,,,
891327285.0,837.8155339805825,,,
891327286.0,820.2990654205607,,,
891327287.0,753.1794871794872,,,
891327288.0,766.3333333333334,,,
891327289.0,760.8,,,
891327290.0,753.7699115044247,,,
891327291.0,793.32,,,
891327292.0,868.2289156626506,,,
891327293.0,630.8482142857143,,,
891327294.0,659.5340909090909,,,
891327295.0,636.7727272727273,,,
891327296.0,653.6976744186046,,,
891327297.0,664.3720930232558,,,
891327298.0,634.2247191011236,,,
891327299.0,916.434180138568,,,
891330730.0,258.4166666666667,,,
891330731.0,237.59259259259252,,,
891334305.0,689.9122807017544,,,
891334306.0,736.5833333333334,,,
891334307.0,775.0909090909091,,,
891334308.0,731.4489795918367,,,
891334309.0,703.0454545454545,,,
891566419.0,204.6153846153846,,,
891566476.0,711.9444444444445,,,
891566477.0,670.4731182795699,,,
891566478.0,763.1375,,,
891566479.0,720.3536585365854,,,
891566480.0,746.3875,,,
891566481.0,766.1219512195122,,,
891566482.0,673.1354166666666,,,
891566483.0,724.8311688311688,,,
891566484.0,688.6888888888889,,,
891566485.0,726.144578313253,,,
891566486.0,813.3432835820895,,,
891566487.0,734.0833333333334,,,
891566488.0,754.9090909090909,,,
891566489.0,720.0,,,
891566490.0,701.3452380952381,,,
891566491.0,769.506329113924,,,
891566492.0,663.8969072164948,,,
891566493.0,765.5975609756098,,,
891566494.0,759.5176470588235,,,
891566495.0,828.734375,,,
891566496.0,762.8761904761905,,,
891566497.0,841.7536231884058,,,
891566498.0,787.6533333333333,,,
891566499.0,823.6764705882352,,,
891566500.0,822.6521739130435,,,
891566501.0,801.5,,,
891566502.0,675.752688172043,,,
891566503.0,768.829268292683,,,
891566504.0,675.9175257731958,,,
891566505.0,760.0897435897435,,,
891566506.0,821.4027777777778,,,
891566507.0,581.0151515151515,,,
891566508.0,552.1307692307693,,,
891566509.0,578.6637931034483,,,
891566510.0,738.0853658536586,,,
891566511.0,679.2043010752689,,,
891566512.0,695.578947368421,,,
891566513.0,736.1481481481482,,,
891566514.0,705.5802469135803,,,
891566515.0,662.8823529411765,,,
891566516.0,737.9294117647058,,,
891566517.0,713.1184210526316,,,
891566518.0,709.9080459770115,,,
891566519.0,718.8941176470588,,,
891566520.0,854.1884057971015,,,
891566521.0,716.68,,,
891566522.0,250.96,,,
891566523.0,659.0769230769231,,,
891566524.0,317.52941176470586,,,
891566525.0,780.5942028985507,,,
891566526.0,666.2765957446809,,,
891566527.0,607.41,,,
891566528.0,829.9459459459459,,,
891566529.0,751.6973684210526,,,
891566530.0,694.7474747474747,,,
891566531.0,667.468085106383,,,
891566532.0,635.8854166666666,,,
891566533.0,53.0,,,
891566534.0,660.9621212121212,,,
891566535.0,831.9411764705883,,,
891566536.0,660.0961538461538,,,
891566537.0,630.3119266055046,,,
891566538.0,783.8591549295775,,,
891566539.0,731.5844155844156,,,
891566540.0,752.2337662337662,,,
891566541.0,811.8243243243244,,,
891566542.0,803.7246376811594,,,
891566543.0,606.0097087378641,,,
891566544.0,711.4810126582279,,,
891566545.0,761.2289156626506,,,
891566546.0,734.3896103896104,,,
891566547.0,704.7640449438202,,,
891566548.0,709.4285714285714,,,
891566549.0,706.6547619047619,,,
891566550.0,759.4933333333333,,,
891566551.0,758.2261904761905,,,
891566552.0,748.8974358974359,,,
891566553.0,684.7319587628866,,,
891566554.0,751.445652173913,,,
891566555.0,631.2,,,
891566556.0,709.0119047619048,,,
891566557.0,732.4880952380952,,,
891566558.0,747.7882352941176,,,
891566559.0,737.9268292682926,,,
891566560.0,813.0657894736842,,,
891566561.0,734.3157894736842,,,
891566562.0,650.1089108910891,,,
891566563.0,627.0555555555555,,,
891566564.0,695.5903614457832,,,
891566565.0,727.2375,,,
891566566.0,805.5633802816901,,,
891566567.0,801.4520547945206,,,
891566568.0,722.9753086419753,,,
891566569.0,764.9142857142857,,,
891566570.0,226.8333333333333,,,
891566571.0,696.9318181818181,,,
891566572.0,631.5154639175257,,,
891566573.0,593.0344827586207,,,
891566574.0,721.6666666666666,,,
891566575.0,748.08,,,
891566576.0,868.3877551020408,,,
891566577.0,970.1168831168832,,,
891566578.0,924.922077922078,,,
891566579.0,859.7894736842105,,,
891566580.0,941.0675675675676,,,
891566581.0,834.7851239669421,,,
892221343.0,,,,
892221344.0,,,,
892221345.0,,,,
892221346.0,,,,
892221347.0,,,,
892221348.0,,,,
892221349.0,,,,
892221350.0,,,,
892221351.0,,,,
892221352.0,,,,
892221353.0,,,,
892221354.0,,,,
892221355.0,,,,
892221356.0,,,,
892221357.0,,,,
892221358.0,,,,
892221359.0,,,,
892221360.0,,,,
892221361.0,,,,
892221362.0,,,,
892226749.0,,,,
892226750.0,,,,
892226751.0,,,,
892226752.0,,,,
892226753.0,,,,
892226754.0,,,,
892226755.0,,,,
892226756.0,,,,
892226757.0,,,,
892226758.0,,,,
892226759.0,,,,
892226760.0,,,,
892226761.0,,,,
892226762.0,,,,
892226763.0,,,,
892226764.0,,,,
892226765.0,,,,
892226766.0,,,,
892226767.0,,,,
892226768.0,,,,
892226769.0,,,,
892226770.0,,,,
892226771.0,,,,
892226772.0,,,,
892226773.0,,,,
892226774.0,,,,
892226775.0,,,,
892226776.0,,,,
892226777.0,,,,
892237768.0,,,,
892237774.0,,,,
892237775.0,,,,
892237778.0,,,,
892243790.0,,,,
892243807.0,,,,
892243808.0,,,,
892243809.0,,,,
892243810.0,,,,
892243811.0,,,,
892243812.0,,,,
892243813.0,,,,
892243814.0,,,,
892243815.0,,,,
892243816.0,,,,
892243817.0,,,,
892243818.0,,,,
892243819.0,,,,
892243820.0,,,,
892243821.0,,,,
892243822.0,,,,
892243823.0,,,,
892243824.0,,,,
892243825.0,,,,
892243826.0,,,,
892243827.0,,,,
892243828.0,,,,
892243829.0,,,,
892243830.0,,,,
892243831.0,,,,
892243832.0,,,,
892243833.0,,,,
892243834.0,,,,
892243835.0,,,,
892243836.0,,,,
892243837.0,,,,
892243838.0,,,,
892254189.0,,,,
892254190.0,,,,
892254200.0,,,,
892254201.0,,,,
892254202.0,,,,
892254203.0,,,,
892254204.0,,,,
892254205.0,,,,
892254206.0,,,,
892254207.0,,,,
892254208.0,,,,
892254209.0,,,,
892254210.0,,,,
892254211.0,,,,
892254212.0,,,,
892254213.0,,,,
892254214.0,,,,
892254215.0,,,,
892254216.0,,,,
892254217.0,,,,
892254218.0,,,,
892254219.0,,,,
892254220.0,,,,
892254221.0,,,,
892254222.0,,,,
892254223.0,,,,
892254224.0,,,,
892254225.0,,,,
892254226.0,,,,
892254227.0,,,,
892254228.0,,,,
892254229.0,,,,
892254230.0,,,,
892254231.0,,,,
892254232.0,,,,
892254233.0,,,,
892254234.0,,,,
892254235.0,,,,
892254236.0,,,,
892254237.0,,,,
892254238.0,,,,
892254239.0,,,,
892254240.0,,,,
892254241.0,,,,
892254242.0,,,,
892254243.0,,,,
892254244.0,,,,
892254245.0,,,,
892254246.0,,,,
892254247.0,,,,
892254248.0,,,,
892254249.0,,,,
892254250.0,,,,
892254251.0,,,,
892254252.0,,,,
892254253.0,,,,
892254254.0,,,,
892254255.0,,,,
892254256.0,,,,
892254257.0,,,,
892254258.0,,,,
892254259.0,,,,
892254260.0,,,,
892254261.0,,,,
892254262.0,,,,
892254263.0,,,,
892254264.0,,,,
892254265.0,,,,
892254266.0,,,,
892254267.0,,,,
892254268.0,,,,
892254269.0,,,,
892254270.0,,,,
892254271.0,,,,
892254272.0,,,,
892254273.0,,,,
892254274.0,,,,
892254275.0,,,,
892254276.0,,,,
892254277.0,,,,
892254278.0,,,,
892433046.0,,,,
892433047.0,,,,
892433048.0,,,,
892433049.0,,,,
892433050.0,,,,
892433051.0,,,,
892433052.0,,,,
892433053.0,,,,
892433054.0,,,,
892433055.0,,,,
892433056.0,,,,
892433057.0,,,,
892433058.0,,,,
892433059.0,,,,
892433060.0,,,,
892433061.0,,,,
892433062.0,,,,
892433063.0,,,,
892433064.0,,,,
892433065.0,,,,
892433066.0,,,,
892433067.0,,,,
892433068.0,,,,
892433069.0,,,,
892433070.0,,,,
892433071.0,,,,
892433072.0,,,,
892433073.0,,,,
892433074.0,,,,
892433075.0,,,,
892433076.0,,,,
892433077.0,,,,
892694211.0,322.1428571428572,,,
892694214.0,880.8125,,,
892694215.0,360.6666666666667,,,
892702772.0,,,,
892702773.0,,,,
893750592.0,,,,
894006784.0,,,,
894006785.0,,,,
901895985.0,,,,
901895986.0,,,,
908486671.0,590.4444444444445,,,
908486672.0,619.4545454545455,,,
908486673.0,603.2173913043479,,,
908486674.0,610.1555555555556,,,
908486675.0,616.0666666666667,,,
908486676.0,599.9565217391304,,,
908486677.0,619.2093023255813,,,
908486678.0,642.1739130434783,,,
908486679.0,841.3181818181819,,,
908486680.0,615.7352941176471,,,
908486681.0,642.6470588235294,,,
908486682.0,644.5588235294117,,,
908486683.0,641.5294117647059,,,
908486684.0,645.1470588235294,,,
908486685.0,356.94117647058823,,,
908486686.0,659.2727272727273,,,
908486687.0,598.8571428571429,,,
908486688.0,604.9411764705883,,,
908486689.0,610.9714285714285,,,
908486690.0,332.9428571428571,,,
908486691.0,581.8378378378378,,,
908486692.0,601.5675675675676,,,
908486693.0,591.027027027027,,,
908486694.0,617.1351351351351,,,
908486695.0,586.7567567567568,,,
908486696.0,603.7837837837837,,,
908486697.0,626.7837837837837,,,
908486698.0,620.5,,,
908486699.0,613.5,,,
908486700.0,625.5135135135135,,,
908486701.0,571.9736842105264,,,
908486702.0,431.4324324324325,,,
913105796.0,,,,
913105797.0,,,,
914867268.0,333.75252525252523,,,
917892303.0,981.0714285714286,,,
917892304.0,945.2954545454544,,,
917892305.0,860.0217391304348,,,
917892306.0,999.953488372093,,,
917892307.0,902.6744186046512,,,
921356497.0,,,,
921360553.0,,,,
921360554.0,,,,
921360555.0,,,,
921784030.0,,,,
922912952.0,1002.0,,,
922912953.0,910.3714285714286,,,
922912954.0,899.0545454545454,,,
922912955.0,954.3559322033898,,,
922912956.0,938.7166666666668,,,
922912957.0,739.375,,,
922912958.0,612.2035398230089,,,
922912959.0,603.1353383458646,,,
922912960.0,550.9541984732824,,,
922912961.0,323.5882352941176,,,
922912962.0,706.688524590164,,,
922912963.0,891.7571428571429,,,
922912964.0,859.3333333333334,,,
922912965.0,926.6428571428572,,,
922912966.0,824.3521126760563,,,
922912967.0,830.0945945945946,,,
922912968.0,818.15625,,,
922912969.0,698.6039603960396,,,
922912970.0,768.4326923076923,,,
922912971.0,532.9846153846154,,,
922912972.0,727.8414634146342,,,
922912973.0,737.0149253731344,,,
922912974.0,614.2413793103449,,,
922912975.0,606.2641509433962,,,
922912976.0,831.9230769230769,,,
922914288.0,683.5785714285714,,,
922914289.0,739.9662921348314,,,
922914290.0,672.1946902654868,,,
922914291.0,287.7029702970297,,,
925206404.0,364.0289389067524,,,
925490218.0,,,,
925490219.0,,,,
925490220.0,,,,
926731674.0,,,,
926731675.0,,,,
930590022.0,,,,
930590023.0,,,,
930590024.0,,,,
930590025.0,,,,
930593856.0,,,,
930593857.0,,,,
930594707.0,,,,
930603936.0,,,,
930603937.0,,,,
930603938.0,,,,
930603939.0,,,,
930611422.0,,,,
933774062.0,,,,
933774063.0,,,,
934491076.0,823.3607305936073,,,
934491077.0,574.4380952380952,,,
934491078.0,850.6238095238095,,,
934491079.0,689.6547085201794,,,
934491080.0,569.0891089108911,,,
934491082.0,618.3842975206611,,,
934491083.0,860.879781420765,,,
934491084.0,851.9781420765028,,,
934491085.0,640.375,,,
934491086.0,1043.7008547008547,,,
934491087.0,1064.3406593406594,,,
934491088.0,1079.758241758242,,,
934491089.0,1020.1703703703704,,,
934491090.0,925.9285714285714,,,
934491093.0,891.8781163434903,,,
934491094.0,865.7556270096463,,,
934491095.0,1679.796545105566,,,
934491096.0,1325.4408602150538,,,
934491097.0,850.4294871794872,,,
934491098.0,574.4613095238095,,,
934491099.0,578.6820512820512,,,
934491100.0,1057.1639344262296,,,
934491101.0,1074.0502793296089,,,
934491102.0,593.8215962441315,,,
934491103.0,537.5768535262206,,,
934491104.0,928.75249500998,,,
934491105.0,1256.9351145038167,,,
934491107.0,734.126168224299,,,
934491108.0,618.7532467532468,,,
934491109.0,603.0464362850972,,,
934491110.0,515.48046875,,,
934491111.0,747.4204081632653,,,
934491112.0,1004.919315403423,,,
934491113.0,860.9513888888889,,,
934491114.0,547.7556390977444,,,
934491115.0,863.0472222222222,,,
934491116.0,1016.896,,,
934491117.0,806.6226012793177,,,
934491118.0,594.765,,,
934491119.0,634.6047297297297,,,
934491120.0,616.4326040931545,,,
934491121.0,558.2871287128713,,,
934491122.0,505.735,,,
934491123.0,700.9341825902335,,,
935050321.0,,,,
935050322.0,,,,
935050323.0,,,,
935050324.0,,,,
935050325.0,,,,
935050326.0,,,,
935050327.0,,,,
935052996.0,,,,
935052997.0,,,,
935052998.0,,,,
935052999.0,,,,
935053000.0,,,,
935053001.0,,,,
935053002.0,,,,
935053003.0,,,,
935053004.0,,,,
935053005.0,,,,
935053006.0,,,,
935053007.0,,,,
935053008.0,,,,
935053009.0,,,,
935053010.0,,,,
935053011.0,,,,
935053012.0,,,,
935053013.0,,,,
935053014.0,,,,
935053015.0,,,,
935053016.0,,,,
935053017.0,,,,
935053018.0,,,,
935053019.0,,,,
935053020.0,,,,
935413042.0,,,,
935413043.0,,,,
935413044.0,,,,
935413045.0,,,,
935413046.0,,,,
935413047.0,,,,
935413048.0,,,,
935413049.0,,,,
935413050.0,,,,
935413051.0,,,,
935413052.0,,,,
935413053.0,,,,
935413054.0,,,,
935453493.0,,,,
937273988.0,928.8260869565216,,,
941729501.0,,,,
941729502.0,,,,
941729503.0,,,,
941729504.0,,,,
941729505.0,,,,
941729506.0,,,,
941729507.0,,,,
941729508.0,,,,
941729509.0,,,,
941729510.0,,,,
941729511.0,,,,
941729512.0,,,,
941729513.0,,,,
941729514.0,,,,
941729515.0,,,,
941729516.0,,,,
941729517.0,,,,
941729518.0,,,,
943001151.0,511.7534039334342,,,
944030985.0,,,,
944030986.0,,,,
944043321.0,575.3888888888889,,,
944043322.0,488.1016949152543,,,
946020491.0,941.8917748917748,,,
946020493.0,1182.4663461538462,,,
946020494.0,512.2687224669603,,,
946023296.0,678.2112676056338,,,
946023297.0,644.4563106796116,,,
946023298.0,700.639344262295,,,
946023299.0,639.2933333333333,,,
946023300.0,684.1780821917808,,,
946023301.0,646.6714285714286,,,
946023302.0,689.6,,,
946023303.0,648.1805555555555,,,
946023304.0,702.1076923076923,,,
946023305.0,682.3287671232877,,,
946023306.0,688.0266666666666,,,
946023307.0,658.8235294117648,,,
946023308.0,664.9264705882352,,,
946023309.0,669.6455696202531,,,
946023310.0,649.4857142857143,,,
946023311.0,692.8219178082192,,,
946023312.0,664.0428571428571,,,
946023313.0,699.2465753424658,,,
946023314.0,656.6027397260274,,,
946023315.0,612.4606741573034,,,
946023316.0,585.0487804878048,,,
946023317.0,628.3417721518987,,,
946023318.0,553.6428571428571,,,
946023319.0,609.3560209424083,,,
946516601.0,,,,
946516602.0,,,,
949448641.0,,,,
951195953.0,,,,
952050732.0,124.87951807228916,,,
952050733.0,431.2007434944238,,,
952050734.0,466.4420289855073,,,
952050735.0,353.2587412587413,,,
952050736.0,415.6449275362319,,,
952050737.0,364.5403225806452,,,
952050738.0,423.48395721925135,,,
952050739.0,520.297619047619,,,
