osm_id,heights_mean,heights_min,heights_max,heights_med
1005991761.0,781.6372549019608,,,
1005991762.0,808.3298969072165,,,
1005991763.0,1086.2427616926504,,,
1005991764.0,1068.0035335689047,,,
1005993075.0,650.6335483870968,,,
1005993076.0,294.93362831858406,,,
1005993077.0,786.436958614052,,,
1005993078.0,884.2293333333333,,,
1005993079.0,883.6319218241042,,,
1005993080.0,880.1835748792271,,,
1011720556.0,534.2125984251968,,,
1011720557.0,313.79787234042556,,,
1011720558.0,371.6369426751592,,,
1011720560.0,628.6738197424893,,,
1011720561.0,592.1056603773585,,,
1011720562.0,566.2256637168142,,,
1011720563.0,433.3156028368794,,,
1011720564.0,622.7470997679815,,,
1011722886.0,776.2602272727273,,,
1011722887.0,557.5445205479452,,,
1011722888.0,849.5728900255755,,,
1011724385.0,680.6232876712329,,,
1011724386.0,675.4562211981566,,,
1011724387.0,671.7052631578947,,,
1011724388.0,615.2480620155038,,,
1011734067.0,921.7370689655172,,,
1011735597.0,917.640535372849,,,
1011735598.0,769.0262045646662,,,
1011735599.0,705.3497997329773,,,
1011735600.0,1146.7066381156317,,,
1011735601.0,872.8893280632411,,,
1011735603.0,894.377245508982,,,
1011735604.0,864.2474226804123,,,
1011735608.0,826.6707779886148,,,
1011735609.0,882.6642857142857,,,
1011735610.0,754.0280373831775,,,
1011735611.0,1136.2334152334151,,,
1011736723.0,698.2246696035243,,,
1011736724.0,686.3217922606925,,,
1011736725.0,653.1961259079903,,,
1011736726.0,730.454081632653,,,
1011736727.0,777.816513761468,,,
1011736728.0,23.14351851851852,,,
1012029972.0,901.8870523415978,,,
1012029973.0,686.8814814814815,,,
1012029974.0,589.3587786259542,,,
1012029978.0,562.2643171806168,,,
1012029979.0,658.6188524590164,,,
1012029980.0,956.7424826522745,,,
1012034936.0,580.4353741496599,,,
1012034937.0,624.156378600823,,,
1012034938.0,607.6492537313433,,,
1012034939.0,696.2512437810946,,,
1012034940.0,619.7746478873239,,,
1012034941.0,634.3581081081081,,,
1012034942.0,744.6124401913876,,,
1012034943.0,716.9384615384615,,,
1012034944.0,381.4583333333333,,,
1012034945.0,359.3838383838384,,,
1012034946.0,334.14728682170545,,,
1012034947.0,355.26262626262627,,,
1012034948.0,346.01526717557255,,,
1012034949.0,619.1141732283464,,,
1012034950.0,749.2376237623762,,,
1012034951.0,653.2105263157895,,,
1012034952.0,790.4350649350649,,,
1012034953.0,828.8985507246376,,,
1012034954.0,694.9640287769785,,,
1012034955.0,830.829090909091,,,
1012034956.0,503.36,,,
1012493858.0,825.1389961389962,,,
1012493859.0,1110.2525597269625,,,
1012493860.0,387.86893203883494,,,
1012493861.0,809.2784810126582,,,
1012493862.0,675.4725433526012,,,
1012493863.0,859.768156424581,,,
1012493864.0,792.6430446194225,,,
1012493865.0,1100.4711934156378,,,
1012493866.0,1070.081466395112,,,
1012493867.0,769.6286266924565,,,
1012493868.0,645.8375870069606,,,
1012493869.0,760.9616580310881,,,
1012493870.0,650.0970588235294,,,
1012493871.0,632.2208955223881,,,
1012493872.0,768.9155555555556,,,
1012493873.0,941.0199203187251,,,
1012493874.0,916.4164133738602,,,
1012493875.0,911.5619335347432,,,
1012493876.0,757.2059800664451,,,
1012493877.0,856.944099378882,,,
1012493878.0,835.3951367781156,,,
1012493879.0,755.4478021978022,,,
1012493880.0,672.1255060728745,,,
1012493881.0,651.9076576576576,,,
1012493882.0,674.0559440559441,,,
1012493883.0,667.5741626794259,,,
1012493884.0,637.9001009081736,,,
1012493885.0,706.4022503516175,,,
1012493886.0,849.328931572629,,,
1012493887.0,868.481223922114,,,
1012497754.0,296.15,,,
1012600170.0,675.1116071428571,,,
1012600171.0,678.8328445747801,,,
1012600172.0,725.8640552995391,,,
1012600173.0,678.2470414201183,,,
1012600174.0,651.8071928071928,,,
1012600175.0,630.2207327971403,,,
1012600183.0,773.8213166144201,,,
1012600184.0,502.64468864468864,,,
1012600185.0,690.1162790697674,,,
1012600186.0,663.3552631578947,,,
1012600187.0,637.8621700879766,,,
1012600188.0,772.2786259541984,,,
1012600189.0,804.0273224043716,,,
1012600190.0,811.86004784689,,,
1012600191.0,698.6469428007889,,,
1012600192.0,690.295918367347,,,
1012600193.0,908.4469026548672,,,
1012600194.0,720.4417475728155,,,
1012600197.0,561.2912912912913,,,
1012600198.0,682.1340523882897,,,
1012600199.0,640.752,,,
1012600200.0,309.4466019417476,,,
1012600201.0,678.8974358974359,,,
1012600202.0,634.0967741935484,,,
1012600203.0,687.1121856866538,,,
1012600204.0,702.1437908496732,,,
1012600205.0,663.8042142230026,,,
1012600206.0,484.82488479262673,,,
1012600207.0,711.8688327316486,,,
1012600208.0,1140.3651685393259,,,
1012600209.0,1131.3791208791208,,,
1012600210.0,1176.782122905028,,,
1012600211.0,1110.9719101123596,,,
1012600212.0,1171.456057007126,,,
1012600213.0,1170.1022727272727,,,
1012600214.0,1161.2192513368984,,,
1012600215.0,1162.775956284153,,,
1012600216.0,1166.8333333333333,,,
1012600217.0,659.8411588411589,,,
1012600218.0,622.2530120481928,,,
1012600219.0,673.7298850574713,,,
1012600220.0,691.3523391812865,,,
1012600221.0,666.3707025411061,,,
1012600222.0,714.4820936639119,,,
1012600225.0,691.8196721311475,,,
1012600226.0,596.4267515923567,,,
1012600227.0,734.0580808080808,,,
1012600228.0,1152.6559139784947,,,
1012600229.0,921.5804195804196,,,
1012600230.0,774.4366197183099,,,
1012600231.0,1214.7706422018348,,,
1012600232.0,1199.9411764705883,,,
1012600233.0,621.2509652509652,,,
1012600234.0,776.8355464759959,,,
1012600235.0,718.6516464471404,,,
1012600236.0,876.6102150537635,,,
1012600237.0,674.9340804218853,,,
1012600238.0,1053.9262295081967,,,
1012600239.0,780.5640301318267,,,
1012600240.0,689.7685459940653,,,
1012600241.0,805.9974554707379,,,
1012713180.0,1405.2914438502673,,,
1012713181.0,1405.4242774566474,,,
1012713182.0,1160.0594900849858,,,
1012713183.0,1029.6300751879699,,,
1012713184.0,734.8913793103449,,,
1012713185.0,633.0728291316526,,,
1012713186.0,816.6410256410256,,,
1012713187.0,691.7258726899383,,,
1012713188.0,615.5694444444445,,,
1012713189.0,833.6153846153846,,,
1012713190.0,707.4387096774194,,,
1012713191.0,844.1025641025641,,,
1012713192.0,683.1451612903226,,,
1012713193.0,706.9295774647887,,,
1012713194.0,744.5492957746479,,,
1012713195.0,754.0192307692307,,,
1012713196.0,667.1940298507462,,,
1012713197.0,554.0695187165776,,,
1012713199.0,493.1288039631989,,,
1012713201.0,496.1079812206573,,,
1012713202.0,1102.6869220607662,,,
1012713203.0,950.9813953488372,,,
1012713204.0,987.390243902439,,,
1012713205.0,1005.7739130434783,,,
1012713206.0,1033.5842696629213,,,
1012713207.0,725.8260869565217,,,
1012713208.0,849.7639751552795,,,
1012713209.0,919.4716981132076,,,
1012713210.0,746.2554744525547,,,
1012713211.0,794.5099601593625,,,
1012713212.0,808.7987421383648,,,
1012713213.0,858.437125748503,,,
1012713214.0,729.3206106870228,,,
1012713215.0,663.4615384615385,,,
1012713216.0,696.1509433962265,,,
1012713217.0,638.360248447205,,,
1012713218.0,617.5602409638554,,,
1012713219.0,762.0,,,
1012713220.0,716.3344947735192,,,
1012713221.0,575.6658097686376,,,
1012713222.0,710.3560606060606,,,
1012717518.0,573.9468085106383,,,
1012720019.0,542.1608695652174,,,
1012720020.0,809.1971830985915,,,
1012720021.0,676.429794520548,,,
1012720022.0,538.877034358047,,,
1012720023.0,574.5272727272727,,,
1012720024.0,820.6509240246406,,,
1012720025.0,717.6668856767411,,,
1012722871.0,674.1772727272727,,,
1012722872.0,634.7587939698492,,,
1012722873.0,652.0304487179487,,,
1012722874.0,647.6421471172962,,,
1012732854.0,984.7633986928105,,,
1012732856.0,606.2557077625571,,,
1012732857.0,358.0809205642168,,,
1012732859.0,689.6666666666666,,,
1012732860.0,642.9118825100134,,,
1012732862.0,1069.426923076923,,,
1012732864.0,465.8695652173913,,,
1012732865.0,571.3630136986301,,,
1012732866.0,1092.673076923077,,,
1012732867.0,357.97257383966246,,,
1012732869.0,499.962962962963,,,
1012732871.0,660.8441558441558,,,
1012732873.0,392.62683823529414,,,
1012732876.0,1152.5548780487804,,,
1012732877.0,621.7872340425532,,,
1012780558.0,675.059633027523,,,
1012780559.0,383.45714285714286,,,
1012780560.0,413.8646616541353,,,
1012780561.0,407.152,,,
1012780562.0,807.8571428571429,,,
1012780563.0,566.1034482758621,,,
1012780564.0,716.0,,,
1012780565.0,614.0643604183427,,,
1012780566.0,590.280462184874,,,
1012780568.0,287.59375,,,
1012780569.0,685.9519230769231,,,
1012780570.0,723.1612903225806,,,
1012780571.0,813.2439024390244,,,
1012780572.0,650.6919642857143,,,
1012780573.0,644.3888888888889,,,
1012780574.0,654.0582959641256,,,
1012780575.0,579.1019134775374,,,
1012780576.0,555.297987616099,,,
1012780577.0,567.1151971643775,,,
1012780578.0,729.204081632653,,,
1012780579.0,225.03488372093022,,,
1012780580.0,445.25,,,
1012780581.0,496.6279761904762,,,
1012780583.0,760.240356083086,,,
1012780584.0,760.3421052631579,,,
1012780585.0,584.2678571428571,,,
1012780586.0,772.3492063492064,,,
1012780587.0,725.0240963855422,,,
1012780588.0,823.3678414096917,,,
1012780589.0,747.6653386454183,,,
1012780590.0,640.9309392265193,,,
1012789305.0,748.8319935691318,,,
1012789306.0,617.9155383623469,,,
1012789307.0,759.2571428571429,,,
1012789308.0,654.6546091015169,,,
1012789309.0,679.7198764160659,,,
1012789310.0,561.8537604456825,,,
1012789311.0,614.0655339805825,,,
1012789312.0,749.6471962616822,,,
1012789313.0,350.5833333333333,,,
1012789314.0,608.4569536423841,,,
1012789315.0,701.554794520548,,,
1012789316.0,581.9502958579882,,,
1012789317.0,776.2721893491124,,,
1012789318.0,621.8805031446541,,,
1012789319.0,726.0409924487594,,,
1012789320.0,645.8471337579617,,,
1012789321.0,609.75,,,
1012789322.0,645.384236453202,,,
1012789323.0,638.1785150078989,,,
1012789325.0,831.6598639455782,,,
1012789326.0,693.7291255752795,,,
1012789327.0,834.496062992126,,,
1012789328.0,732.5248120300752,,,
1012789329.0,761.0089585666293,,,
1012789330.0,674.5684647302904,,,
1012789331.0,842.2866359447005,,,
1012789332.0,841.0144032921811,,,
1012789333.0,768.9910714285714,,,
1012789334.0,686.063698630137,,,
1012789335.0,572.3976377952756,,,
1012789336.0,692.3333333333334,,,
1012789337.0,502.35227272727275,,,
1012789338.0,689.0660869565218,,,
1012789339.0,598.2058212058212,,,
1012789340.0,554.4335778321108,,,
1012789341.0,596.7650602409639,,,
1012789342.0,608.7817150956769,,,
1012793417.0,807.795,,,
1012793423.0,690.0887445887446,,,
1012793424.0,700.4391080617496,,,
1012793425.0,706.5920138888889,,,
1012793428.0,783.916488222698,,,
1012793429.0,668.3450292397661,,,
1012793431.0,933.8834244080145,,,
1012793432.0,845.5805309734513,,,
1012793436.0,839.8522727272727,,,
1012793437.0,857.984771573604,,,
1012793438.0,668.6974063400577,,,
1012793439.0,846.5069169960474,,,
1012793440.0,349.4307692307692,,,
1012793441.0,660.3884057971014,,,
1012793442.0,363.66923076923075,,,
1012793445.0,787.2201405152225,,,
1012793446.0,469.4366197183099,,,
1012793447.0,640.8958333333334,,,
1012793448.0,659.43,,,
1012796793.0,1050.9967105263158,,,
1012796797.0,668.1269487750557,,,
1012885567.0,388.8867313915858,,,
1012885569.0,405.50502512562815,,,
1012885570.0,691.0881612090681,,,
1012885571.0,594.4543610547668,,,
1012885572.0,527.0718954248366,,,
1012885573.0,457.3484848484849,,,
1012885574.0,439.63318777292574,,,
1012885575.0,457.4078947368421,,,
1012885576.0,431.1018062397373,,,
1012885577.0,412.11392405063293,,,
1012885578.0,506.47113163972284,,,
1012885579.0,547.6588235294117,,,
1012885580.0,448.9243807040417,,,
1012886645.0,454.8279569892473,,,
1012886646.0,861.3639575971731,,,
1012886647.0,615.4655870445345,,,
1012886648.0,540.6836099585062,,,
1012886649.0,474.9047619047619,,,
1012886650.0,657.5686274509804,,,
1012886651.0,521.1602209944751,,,
1012886652.0,688.6078431372549,,,
1012886653.0,486.9230769230769,,,
1012886654.0,474.92028985507244,,,
1012886655.0,768.1189320388349,,,
1012886656.0,887.8548123980424,,,
1012886657.0,662.8863261943986,,,
1013055286.0,700.4176100628931,,,
1013055287.0,724.1092564491654,,,
1013055288.0,741.2393272962483,,,
1013055289.0,807.3358778625955,,,
1013055290.0,645.6172839506173,,,
1013055291.0,671.6136363636364,,,
1013055292.0,687.299674267101,,,
1013055293.0,863.0087719298245,,,
1013055297.0,260.8284023668639,,,
1013055299.0,1101.859649122807,,,
1013055300.0,339.0431034482759,,,
1013055328.0,743.3322475570033,,,
1013055329.0,511.50657894736844,,,
1013055330.0,761.1071428571429,,,
1013055331.0,474.0301369863014,,,
1013055332.0,343.4736842105263,,,
1013055333.0,447.0902527075812,,,
1013055334.0,197.80701754385964,,,
1013055336.0,596.1980676328502,,,
1013055337.0,689.7156970362239,,,
1013055338.0,631.9831932773109,,,
1013055339.0,711.6543209876543,,,
1013055340.0,668.365141187926,,,
1013055342.0,835.3462922966163,,,
1013057711.0,690.6794871794872,,,
1013057712.0,678.5111678366305,,,
1013057714.0,665.9200507614213,,,
1013057715.0,684.7607973421927,,,
1013057716.0,570.2222222222222,,,
1013057717.0,1052.8854576080853,,,
1013057718.0,675.9852071005918,,,
1013057721.0,687.1114551083591,,,
1013057722.0,585.0560303893637,,,
1013057723.0,796.6835443037975,,,
1013057724.0,507.79487179487177,,,
1013064708.0,685.6925,,,
1013064709.0,840.4984076433121,,,
1013064711.0,693.3767019667171,,,
1013064712.0,673.3204633204633,,,
1013064713.0,644.4109589041096,,,
1013064714.0,628.0402684563759,,,
1013064715.0,615.0555555555555,,,
1013064716.0,754.7445972495088,,,
1013064717.0,626.4698795180723,,,
1013064718.0,638.8475138121547,,,
1013064719.0,732.3206751054852,,,
1013064720.0,644.8323057953145,,,
1013064721.0,647.9899598393574,,,
1013064722.0,690.6764275256222,,,
1013143792.0,627.545918367347,,,
1013143793.0,269.09139784946234,,,
1013143794.0,725.26955602537,,,
1013143795.0,1497.2993119266055,,,
1013143802.0,682.7793427230047,,,
1013143803.0,689.3838786911413,,,
1013143804.0,670.9415584415584,,,
1013143806.0,696.5036674816625,,,
1013143813.0,1212.662162162162,,,
1013143814.0,1107.9397590361446,,,
1013143815.0,1096.2956521739131,,,
1013167227.0,577.9466666666667,,,
1013167228.0,657.3318903318903,,,
1013167231.0,611.036090225564,,,
1013167232.0,736.0752565564425,,,
1013167234.0,736.8770491803278,,,
1013167235.0,707.6441441441441,,,
1013167236.0,716.2834170854271,,,
1013167237.0,702.0484848484848,,,
1013167238.0,663.5903935957305,,,
1013167239.0,705.1017811704835,,,
1023952392.0,505.85925925925926,,,
1023952393.0,678.8166666666667,,,
1023952394.0,693.3076923076923,,,
1023952395.0,641.6166666666667,,,
1023952396.0,704.6666666666666,,,
1023952397.0,690.5833333333334,,,
1023952398.0,595.1447368421053,,,
1023952399.0,649.5862068965517,,,
1023952400.0,642.1095890410959,,,
1023952401.0,191.19230769230768,,,
1023952402.0,659.438596491228,,,
1023952403.0,625.703125,,,
1023952404.0,563.170731707317,,,
1023952405.0,635.9491525423729,,,
1023952406.0,703.051724137931,,,
1023952407.0,602.469696969697,,,
1023952408.0,553.4,,,
1023952409.0,635.8020833333334,,,
1023952410.0,620.9239130434783,,,
1023952411.0,694.6705882352941,,,
1023952412.0,700.5,,,
1026486997.0,807.2026143790849,,,
1026486998.0,660.7517006802722,,,
1026486999.0,343.7977528089888,,,
1026487003.0,745.9330357142857,,,
1026487004.0,995.9905882352941,,,
1026487005.0,674.0514440433213,,,
1026487006.0,761.0760869565217,,,
1026487007.0,451.05263157894734,,,
1026487008.0,1000.8852739726027,,,
1026487009.0,792.9769417475728,,,
1026487010.0,1450.1324921135647,,,
1026487011.0,1089.3741496598639,,,
1026487012.0,16.415178571428573,,,
1026487013.0,5.773981603153745,,,
1026487015.0,938.0659472422062,,,
1026487016.0,924.4261862917399,,,
1026487018.0,305.2741935483871,,,
1026487021.0,745.7269303201507,,,
1026487022.0,913.0668449197861,,,
1026487024.0,770.6086956521739,,,
1026487025.0,859.4646464646464,,,
1026487026.0,767.8178053830228,,,
1026508594.0,1070.3778110944527,,,
1026508595.0,702.3484848484849,,,
1026508596.0,787.645,,,
1026508597.0,596.6458333333334,,,
1026508599.0,696.8745247148289,,,
1026508603.0,1269.6195121951218,,,
1026508605.0,800.2074468085107,,,
1026508606.0,630.8970297029703,,,
1026508607.0,671.1608133086876,,,
1026508608.0,768.9102990033223,,,
1026508617.0,837.6730769230769,,,
1026508618.0,840.0432692307693,,,
1026508619.0,521.790909090909,,,
1026508620.0,528.9472222222222,,,
1026508621.0,633.3174010455564,,,
1026508622.0,645.6612903225806,,,
1026508623.0,575.0493670886076,,,
1026508624.0,664.1265060240963,,,
1026508626.0,1016.7899807321772,,,
1026509052.0,692.4556354916067,,,
1026510641.0,878.4875,,,
1026510642.0,885.1865671641791,,,
1026510643.0,535.011583011583,,,
1026510644.0,1018.2549019607843,,,
1026510645.0,547.128,,,
1026510646.0,856.5267857142857,,,
1026510647.0,609.9463519313305,,,
1026510648.0,611.8492063492064,,,
1026510649.0,655.8137931034482,,,
1026510650.0,684.5782608695653,,,
1026510651.0,869.8911564625851,,,
1026510652.0,272.4485981308411,,,
1026510653.0,875.589641434263,,,
1026510654.0,677.092419522326,,,
1026510655.0,734.1787330316743,,,
1026510656.0,880.9044585987261,,,
1026510657.0,894.935,,,
1026510659.0,670.4372294372295,,,
1026510660.0,687.7543859649123,,,
1026510661.0,701.6256880733945,,,
1027349977.0,590.4146341463414,,,
1027349978.0,719.2689075630252,,,
1027349979.0,775.1159793814433,,,
1027349981.0,1011.8435582822086,,,
1027349987.0,1374.0328820116054,,,
1027349988.0,1347.1938775510205,,,
1027349989.0,1142.3018335684062,,,
1027349990.0,1547.3791748526523,,,
1027349991.0,1556.4099722991689,,,
1027349992.0,689.7935064935065,,,
1027349993.0,794.2921810699588,,,
1027349994.0,606.1347962382445,,,
1027349996.0,567.1977777777778,,,
1027349999.0,797.9730538922156,,,
1027350000.0,565.8611111111111,,,
1027350001.0,792.3202146690519,,,
1027350002.0,811.88,,,
1027350003.0,560.2227488151659,,,
1027350004.0,578.1187270501836,,,
1027350010.0,818.6521739130435,,,
1027350011.0,817.4011627906976,,,
1027350012.0,766.2676767676768,,,
1027350013.0,739.3985680190931,,,
1027350014.0,749.754128440367,,,
1027350015.0,782.2416666666667,,,
1027350019.0,824.0952380952381,,,
1027350021.0,831.2216312056737,,,
1027350022.0,925.4049382716049,,,
1027350023.0,716.952380952381,,,
1027393621.0,674.2670565302144,,,
1027393624.0,961.344,,,
1027393626.0,536.2077922077922,,,
1027393632.0,502.80902777777777,,,
1027393633.0,627.3272727272728,,,
1027393634.0,625.2435233160621,,,
1027393635.0,608.2652542372881,,,
1027393636.0,625.1414762741653,,,
1027393637.0,637.4134790528233,,,
1027393638.0,621.312101910828,,,
1027393639.0,640.512693498452,,,
1027393642.0,852.9262899262899,,,
1027393644.0,326.36206896551727,,,
1027393646.0,201.1358024691358,,,
1027393647.0,884.2066420664206,,,
1027393648.0,608.8349514563107,,,
1027393649.0,405.40865384615387,,,
1027393650.0,613.4065934065934,,,
1027393651.0,619.4814814814815,,,
1027393656.0,696.975,,,
1027393657.0,596.4978540772532,,,
1027393658.0,638.448275862069,,,
1027393659.0,634.9128113879003,,,
1027393660.0,329.6810897435897,,,
1027393661.0,512.2977777777778,,,
1027393663.0,695.0867346938776,,,
1027393664.0,523.8801369863014,,,
1027393665.0,893.3731343283582,,,
1027393666.0,953.8876404494382,,,
1027403135.0,551.0035769034237,,,
1027403136.0,535.0658143939394,,,
1027412237.0,211.2,,,
1027412238.0,1051.9006024096386,,,
1027412239.0,1026.7169811320755,,,
1027412240.0,1026.95,,,
1027412242.0,1069.862359550562,,,
1027412243.0,601.7722095671982,,,
1027412244.0,715.5857988165681,,,
1027412245.0,705.8251366120219,,,
1027412246.0,747.682119205298,,,
1027412247.0,775.448275862069,,,
1027412248.0,587.5318181818182,,,
1027412250.0,720.0568475452196,,,
1027461752.0,671.756923076923,,,
1027461753.0,605.8935546875,,,
1027461755.0,800.0666666666667,,,
1027461757.0,687.5280898876405,,,
1027461759.0,343.5570469798658,,,
1027461760.0,661.5925925925926,,,
1027461762.0,258.045197740113,,,
1027461763.0,486.5135135135135,,,
1027461767.0,590.307901907357,,,
1027461768.0,502.41745283018867,,,
1027461769.0,570.3126843657817,,,
1027461770.0,620.3050847457627,,,
1027461771.0,367.2046979865772,,,
1027461772.0,692.538961038961,,,
1027461773.0,443.7310924369748,,,
1027461774.0,350.4177215189873,,,
1027461775.0,616.6109324758843,,,
1027461776.0,622.7272727272727,,,
1027461777.0,610.3192182410423,,,
1027461778.0,628.0,,,
1027461779.0,623.4132379248658,,,
1027461780.0,605.0645161290323,,,
1027461781.0,590.9117647058823,,,
1027461782.0,578.957654723127,,,
1027461783.0,616.5290322580645,,,
1027461784.0,647.16,,,
1027461785.0,605.4735294117647,,,
1027461786.0,629.3777864685178,,,
1027461787.0,711.9909706546275,,,
1027461788.0,479.20460358056266,,,
1027461789.0,632.0599475458973,,,
1027461790.0,607.8946488294314,,,
1027461791.0,569.1187214611872,,,
1027461792.0,603.3980198019802,,,
1027461793.0,613.26,,,
1027461794.0,748.0626702997275,,,
1027461795.0,557.3890577507599,,,
1027461797.0,629.9307535641548,,,
1027461800.0,783.3259532595326,,,
1027502821.0,542.1635977337111,,,
1028243057.0,627.8490566037735,,,
1028243058.0,709.7089947089947,,,
1028243059.0,741.0864,,,
1028243060.0,603.6511627906976,,,
1028243061.0,540.1443298969073,,,
1028243062.0,330.10526315789474,,,
1028680515.0,568.7962962962963,,,
1030048276.0,551.5140845070423,,,
1030050852.0,246.61111111111111,,,
1030050858.0,585.6071428571429,,,
1030050860.0,580.6509433962265,,,
1030316306.0,823.4828101644246,,,
1030316307.0,792.2281059063137,,,
1030316308.0,614.234375,,,
1030316309.0,695.3247863247864,,,
1030316311.0,471.54978354978357,,,
1030316312.0,561.3271889400921,,,
1030316313.0,723.4578947368421,,,
1030316317.0,560.6456692913385,,,
1030316318.0,575.7122302158274,,,
1030316319.0,695.1172839506173,,,
1030316320.0,524.6333333333333,,,
1030316321.0,858.3396226415094,,,
1030316323.0,577.464,,,
1030316324.0,579.3556187766715,,,
1030316325.0,663.0769230769231,,,
1030316326.0,624.2291666666666,,,
1030316327.0,623.1754385964912,,,
1030316328.0,558.3508771929825,,,
1030316329.0,595.3068181818181,,,
1030316330.0,583.1469534050179,,,
1030316331.0,562.5836298932385,,,
1030316332.0,663.0,,,
1030316333.0,623.3322580645162,,,
1030316336.0,541.8924050632911,,,
1030316337.0,592.8913043478261,,,
1030316338.0,547.4722222222222,,,
1030316339.0,613.0292397660819,,,
1030316340.0,771.8285714285714,,,
1030316341.0,641.0340909090909,,,
1030316345.0,422.82616822429907,,,
1030316353.0,545.6473988439307,,,
1030666687.0,695.435294117647,,,
1030666688.0,742.974358974359,,,
1030666689.0,694.3627906976744,,,
1032510677.0,963.0948419301164,,,
1032510688.0,515.9373088685015,,,
1032510689.0,561.7777777777778,,,
1032510690.0,382.6546762589928,,,
1032510691.0,987.0721649484536,,,
1032510692.0,510.5334370139969,,,
1032510693.0,581.2139917695473,,,
1032510694.0,762.6111111111111,,,
1032510695.0,846.8462897526501,,,
1032510696.0,778.2,,,
1032510697.0,849.7227722772277,,,
1032510698.0,784.4731890874882,,,
1032510699.0,550.6038647342995,,,
1032510700.0,494.57142857142856,,,
1032510701.0,575.3448275862069,,,
1032510702.0,570.1545893719807,,,
1032510703.0,555.5027777777777,,,
1032510704.0,575.1485148514852,,,
1032510705.0,558.388698630137,,,
1032510706.0,550.7327102803738,,,
1032510707.0,547.6746031746031,,,
1032512886.0,626.1590909090909,,,
1032557053.0,1022.1346633416459,,,
1044168452.0,358.2348754448399,,,
1044168453.0,250.86363636363637,,,
1044168454.0,244.2054794520548,,,
1044339158.0,540.679347826087,,,
1046351762.0,273.71534653465346,,,
1046351763.0,275.9384615384615,,,
1046351764.0,565.3333333333334,,,
1046351765.0,295.140625,,,
1046351766.0,329.69473684210527,,,
1053624554.0,157.97759103641457,,,
1053624555.0,263.1078967943706,,,
1058340039.0,3.274193548387097,,,
1058340040.0,5.5270092226613965,,,
1058340041.0,6.059027777777778,,,
1058340042.0,0.26113861386138615,,,
1058340043.0,6.608638743455497,,,
1058340044.0,12.00168918918919,,,
1060205939.0,687.9590643274854,,,
1060205940.0,694.7722222222222,,,
1060205941.0,702.8806133625411,,,
1060205942.0,672.3167293233083,,,
1060205943.0,698.9651162790698,,,
1060205944.0,698.5127201565558,,,
1060205945.0,672.6370656370657,,,
1060205946.0,687.6173708920188,,,
1060205947.0,543.1440329218107,,,
1060205948.0,517.5685483870968,,,
1060205949.0,567.4503816793894,,,
1060205950.0,549.4858299595141,,,
1060205951.0,534.813492063492,,,
1076851225.0,859.1111111111111,,,
1076852724.0,623.6587301587301,,,
1076852725.0,639.1666666666666,,,
1076852726.0,622.1878453038674,,,
1076856265.0,995.4791666666666,,,
1076861681.0,677.6228070175439,,,
1076861682.0,576.6808510638298,,,
1076865595.0,1277.3764367816093,,,
1076865596.0,787.9774164408311,,,
1076865597.0,506.975,,,
1076865598.0,662.6455696202531,,,
1077419269.0,39.56,,,
1077419785.0,164.91044776119404,,,
1084299229.0,125.0909090909091,,,
1094592139.0,423.2295081967213,,,
1094592140.0,438.0,,,
1094592141.0,544.3018867924528,,,
1094592142.0,540.3898305084746,,,
1094592143.0,525.2702702702703,,,
1094592144.0,492.80357142857144,,,
1094592145.0,541.3921568627451,,,
1094592146.0,570.4615384615385,,,
1094592147.0,498.43859649122805,,,
1094592148.0,551.3148148148148,,,
1094592149.0,540.4107142857143,,,
1094592150.0,642.0689655172414,,,
1094592151.0,502.96610169491527,,,
1094592152.0,498.07936507936506,,,
1094592153.0,575.9607843137255,,,
1094592154.0,555.46,,,
1094592155.0,571.4791666666666,,,
1094592156.0,564.7450980392157,,,
1094592157.0,496.62295081967216,,,
1094592158.0,587.2881355932203,,,
1094592159.0,505.8,,,
1094592160.0,509.05128205128204,,,
1094592161.0,595.1388888888889,,,
1094592162.0,577.1764705882352,,,
1094592163.0,507.4761904761905,,,
1094592164.0,518.9444444444445,,,
1094592165.0,587.8125,,,
1094592167.0,587.82,,,
1094592168.0,595.0,,,
1094592169.0,592.4313725490196,,,
1094592170.0,610.4893617021277,,,
1094592171.0,598.5769230769231,,,
1094592172.0,594.625,,,
1094592173.0,611.2916666666666,,,
1094592174.0,581.8039215686274,,,
1094592175.0,585.6458333333334,,,
1094592176.0,586.5892857142857,,,
1094592177.0,571.3111111111111,,,
1094592178.0,497.7843137254902,,,
1094592179.0,520.62,,,
1094592180.0,575.48,,,
1094592181.0,529.9607843137255,,,
1094592182.0,452.6140350877193,,,
1094592183.0,568.4468085106383,,,
1094592184.0,538.0377358490566,,,
1094592185.0,549.2954545454545,,,
1094592186.0,594.9710144927536,,,
1094592187.0,665.6153846153846,,,
1094592188.0,703.1451612903226,,,
1094592189.0,628.2698412698413,,,
1094592190.0,597.2222222222222,,,
1094592191.0,569.0294117647059,,,
1094592192.0,643.5087719298245,,,
1094592193.0,676.1372549019608,,,
1094592194.0,627.1607142857143,,,
1094592195.0,526.1551724137931,,,
1094592196.0,552.2950819672132,,,
1094592197.0,555.26,,,
1094592198.0,512.9074074074074,,,
1094592199.0,595.3023255813954,,,
1094592200.0,548.66,,,
1094592201.0,515.8771929824561,,,
1094592202.0,593.4444444444445,,,
1094592203.0,587.1627906976744,,,
